Indole_production	Methyl_red	Voges-Proskauer	Citrate	Hydrogen_Sulfide_TSI	Urea_hydrolysis	Phenylanine_deaminase	Lysine_deaminase	Arginine_dihydrolase	Ornithine_decarboxylase	Motility	Gelatin_hydrolysis_22_c	Growth_in_KCN	Malonate_utilization	D-Glucose_acid	D-Glucose_Gas	Lactose_fermentation	Sucrose_fermentation	D-Mannitol_fermentation	Dulcitol_fermentation	Salicin_fermentation	Adonitol_fermentation	myo-Inositol_fermentation	D-Sorbitol_fermentation	L-Arabinose_fermentation	Raffinose_fermentation	L-Rhamnose_fermentation	Maltose_fermentation	D-Xylose_fermentation	Trehalose_fermentation	Cellobiose_fermentation	alpha-Methyl-D-glucoside_fermentation	Erythritol_fermentation	Esculin_hydrolysis	Melibiose_fermentation	D-Arabitol_fermentation	Glycerol_fermentation	Mucate_fermentation	Tartrate_Jordans	Acetate_utilization	Lipase_corn_oil	DNase_25_c	Nitrate_to_nitrite	Oxidase_Kovacs	ONPG_test	Yellow_pigment_25_c	D-Mannose_fermentation	Tyrosine_hydrolysis	
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	K.ascorbata
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.ascorbata
0	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	K.ascorbata
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	K.ascorbata
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	K.ascorbata
1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.cryocrescens
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	K.georgiana
1	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	K.georgiana
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	0	0	0	0	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
0	1	1	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	K.intermedia
1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	L.adecarboxylata
1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	L.adecarboxylata
1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	0	L.adecarboxylata
1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	1	0	1	1	1	0	L.adecarboxylata
1	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	L.adecarboxylata
1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	L.adecarboxylata
1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	1	1	0	L.adecarboxylata
1	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	L.adecarboxylata
1	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	L.adecarboxylata
1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	L.adecarboxylata
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.grimontii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.richardii
0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	L.richardii
0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	M.wisconsensis
0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	M.wisconsensis
0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	M.wisconsensis
1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.morganii
1	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.morganii
1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	M.morganii_subsp.morganii
1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	M.morganii_subsp.morganii
1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.morganii
1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.morganii
1	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.morganii
1	1	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	M.morganii_subsp.morganii
1	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.morganii
0	1	0	0	1	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	M.morganii_subsp.morganii
1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	M.morganii_biogroup_1
1	0	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	M.morganii_biogroup_1
1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
1	1	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
0	1	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	M.morganii_subsp.sibonii
0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	M.morganii_subsp.sibonii
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	O.proteus_biogroup_2
0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	P.dispersa
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	P.dispersa
0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	P.dispersa
0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	P.dispersa
1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	P.luminescens
0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	P.luminescens
